Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable,Country_make,Condition
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,90000,False,South Korea,overly used
Altima,Qassim,Nissan,Automatic,Gulf Arabic,Semi Full,2015,2.5,94000,False,Japan,normally used
Hiace,Dammam,Toyota,Manual,Saudi,Standard,2017,2.7,223000,False,Japan,extremely used
Cerato,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,1.6,150000,False,South Korea,overly used
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2018,4.0,56000,False,Japan,normally used
C,Riyadh,Mercedes,Automatic,Gulf Arabic,Semi Full,2015,2.0,73000,False,Germany,normally used
Fusion,Jeddah,Ford,Automatic,Saudi,Standard,2014,1.6,167000,False,USA,overly used
Camry,Qassim,Toyota,Automatic,Saudi,Full,2012,2.5,265000,False,Japan,overly used
Dzire,Riyadh,Suzuki,Automatic,Gulf Arabic,Full,2020,1.2,8500,False,Japan,seldomly used
Range Rover,Jeddah,Land Rover,Automatic,Gulf Arabic,Full,2016,3.5,122000,False,UK,overly used
RX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,59000,False,Japan,normally used
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,95000,False,Japan,normally used
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2020,5.0,65000,False,UK,overly used
Expedition,Dammam,Ford,Automatic,Saudi,Standard,2014,5.4,120000,False,USA,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,115300,False,South Korea,overly used
Avalon,Al-Jouf,Toyota,Automatic,Other,Full,2008,3.6,201,False,Japan,seldomly used
S,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2019,3.0,6000,False,Germany,seldomly used
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,5.7,93000,False,Japan,normally used
Juke,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,2.0,68000,False,Japan,seldomly used
Senta fe,Riyadh,Hyundai,Automatic,Other,Semi Full,2016,3.3,50100,False,South Korea,seldomly used
Impala,Dammam,Chevrolet,Automatic,Gulf Arabic,Standard,2018,3.6,112000,False,USA,overly used
CL,Dammam,Mercedes,Automatic,Saudi,Full,2011,4.0,60000,False,Germany,seldomly used
Wrangler,Riyadh,Jeep,Manual,Gulf Arabic,Standard,2018,3.6,40000,False,USA,normally used
Rav4,Dammam,Toyota,Automatic,Saudi,Semi Full,2018,2.5,74000,False,Japan,normally used
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2017,2.7,73000,False,Japan,normally used
A8,Dammam,Audi,Automatic,Gulf Arabic,Full,2018,3.0,68800,False,Germany,normally used
Cerato,Jazan,Kia,Automatic,Saudi,Semi Full,2015,1.6,190000,False,South Korea,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Standard,2017,4.0,127453,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.5,84000,False,South Korea,overly used
Dyna,Riyadh,Isuzu,Manual,Saudi,Standard,2016,1.5,420,False,Japan,seldomly used
LX,Dammam,Lexus,Automatic,Saudi,Full,2020,5.7,30000,False,Japan,normally used
Furniture,Riyadh,Toyota,Automatic,Other,Semi Full,2013,2.4,170000,False,Japan,normally used
Sierra,Riyadh,GMC,Automatic,Saudi,Semi Full,2016,5.3,205000,False,USA,overly used
Explorer,Riyadh,Ford,Automatic,Gulf Arabic,Full,2016,3.5,127000,False,USA,overly used
E,Riyadh,Mercedes,Automatic,Saudi,Full,2016,2.0,94000,False,Germany,normally used
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2013,5.7,210,False,USA,seldomly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,33613,False,South Korea,normally used
Tucson,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.6,146000,False,South Korea,overly used
Rio,Dammam,Kia,Automatic,Saudi,Standard,2019,1.4,72000,False,South Korea,overly used
Grand Cherokee,Khobar,Jeep,Automatic,Saudi,Full,2020,3.6,52000,False,USA,overly used
Yukon,Aseer,GMC,Automatic,Saudi,Full,2021,5.3,3700,False,USA,seldomly used
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Standard,2015,5.3,118000,False,USA,normally used
Avalon,Dammam,Toyota,Automatic,Other,Semi Full,2015,3.5,80000,False,Japan,normally used
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2017,2.7,175000,False,Japan,overly used
Datsun,Riyadh,Nissan,Manual,Saudi,Semi Full,2015,2.5,174436,False,Japan,overly used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2018,2.0,71000,False,USA,normally used
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2013,2.7,180000,False,Japan,overly used
Innova,Tabouk,Toyota,Automatic,Saudi,Full,2017,2.7,139400,False,Japan,overly used
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2018,5.3,82011,False,USA,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2018,3.5,80000,False,Japan,overly used
Navara,Hail,Nissan,Manual,Saudi,Standard,2016,2.5,185000,False,Japan,overly used
Furniture,Riyadh,Toyota,Automatic,Saudi,Full,2019,3.5,40000,False,Japan,normally used
Cerato,Al-Ahsa,Kia,Automatic,Saudi,Full,2015,2.0,104000,False,South Korea,normally used
X-Trail,Riyadh,Nissan,Automatic,Saudi,Standard,2018,2.5,30000,False,Japan,seldomly used
Avalon,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2015,3.5,100000,False,Japan,normally used
3,Jeddah,Mazda,Automatic,Saudi,Standard,2018,1.6,90000,False,Japan,overly used
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2015,2.5,115000,False,Japan,normally used
Optima,Dammam,Kia,Automatic,Saudi,Semi Full,2015,2.0,82900,False,South Korea,normally used
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2014,3.8,271943,False,Japan,overly used
Yaris,Riyadh,Toyota,Automatic,Saudi,Semi Full,2019,1.6,18000,False,Japan,seldomly used
500,Riyadh,Fiat,Automatic,Saudi,Full,2020,1.4,11500,False,Italy,seldomly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,57000,False,South Korea,normally used
Land Cruiser,Aseer,Toyota,Automatic,Saudi,Full,2013,4.6,101000,False,Japan,normally used
Eado,Riyadh,Changan,Automatic,Saudi,Semi Full,2020,1.6,94182,False,China,extremely used
Cadenza,Tabouk,Kia,Automatic,Gulf Arabic,Full,2016,3.3,100,False,South Korea,seldomly used
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2017,4.0,39000,False,Japan,seldomly used
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,3.3,31000,False,South Korea,seldomly used
HRV,Riyadh,Honda,Automatic,Saudi,Standard,2021,1.8,6000,False,Japan,seldomly used
Challenger,Jeddah,Dodge,Automatic,Saudi,Full,2013,6.4,249000,False,USA,overly used
Echo Sport,Riyadh,Ford,Automatic,Saudi,Semi Full,2021,1.5,4600,False,USA,seldomly used
Hilux,Jeddah,Toyota,Automatic,Saudi,Semi Full,2016,2.7,95000,False,Japan,normally used
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2021,4.0,1800,False,Japan,seldomly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,55000,False,South Korea,normally used
Other,Riyadh,Geely,Automatic,Saudi,Full,2017,1.4,45000,False,China,seldomly used
Expedition,Al-Ahsa,Ford,Manual,Saudi,Full,2012,4.8,304,False,USA,seldomly used
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.4,173000,False,South Korea,overly used
Veloster,Riyadh,Hyundai,Automatic,Saudi,Full,2013,2.0,248000,False,South Korea,overly used
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2018,5.3,196600,False,USA,extremely used
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2018,5.3,82469,False,USA,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2015,2.4,235575,False,South Korea,overly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2018,3.5,73000,False,USA,normally used
Carnival,Dammam,Kia,Automatic,Gulf Arabic,Semi Full,2016,2.5,85000,False,South Korea,normally used
Ranger,Dammam,Ford,Manual,Saudi,Semi Full,2015,2.0,219000,False,USA,overly used
Hilux,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,2.7,32595,False,Japan,normally used
Caprice,Abha,Chevrolet,Automatic,Other,Standard,2013,6.0,215,False,USA,seldomly used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,5.4,250000,False,USA,overly used
Avalon,Aseer,Toyota,Automatic,Saudi,Full,2012,3.5,225000,False,Japan,overly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,55893,False,South Korea,normally used
Furniture,Riyadh,Toyota,Automatic,Saudi,Semi Full,2012,2.0,202245,False,Japan,overly used
Veloster,Jeddah,Hyundai,Automatic,Saudi,Full,2013,2.0,149675,False,South Korea,normally used
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2015,5.6,228000,False,Japan,overly used
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2017,2.5,120500,False,Japan,overly used
Camry,Dammam,Toyota,Automatic,Saudi,Full,2019,2.5,97000,False,Japan,overly used
S,Dammam,Mercedes,Automatic,Saudi,Standard,2016,3.0,60000,False,Germany,normally used
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2016,2.4,250000,False,Japan,extremely used
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2018,2.7,175000,False,Japan,extremely used
The 7,Riyadh,BMW,Automatic,Gulf Arabic,Full,2020,2.0,14000,False,Germany,seldomly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2018,3.5,65000,False,USA,normally used
Avalon,Jeddah,Toyota,Automatic,Saudi,Semi Full,2014,3.5,188257,False,Japan,overly used
Grand Cherokee,Al-Namas,Jeep,Automatic,Saudi,Semi Full,2014,3.6,245000,False,USA,overly used
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2016,3.8,200,False,Japan,seldomly used
Taurus,Riyadh,Ford,Automatic,Other,Full,2016,3.5,91815,False,USA,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2016,5.3,139000,False,USA,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2015,1.4,181802,False,South Korea,overly used
ES,Dammam,Lexus,Automatic,Other,Full,2019,3.5,40000,False,Japan,normally used
Innova,Jeddah,Toyota,Automatic,Saudi,Semi Full,2018,2.0,99000,False,Japan,overly used
Ram,Riyadh,Dodge,Automatic,Saudi,Semi Full,2011,5.7,190000,False,USA,normally used
Pathfinder,Riyadh,Nissan,Automatic,Saudi,Semi Full,2013,3.5,127000,False,Japan,normally used
Furniture,Aseer,Toyota,Automatic,Saudi,Standard,2021,2.7,11000,False,Japan,normally used
Sonata,Al-Ahsa,Hyundai,Automatic,Saudi,Full,2017,2.5,154,False,South Korea,seldomly used
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,27000,False,Japan,normally used
Elantra,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.0,137000,False,South Korea,overly used
Charger,Taef,Dodge,Automatic,Saudi,Semi Full,2018,1.6,5000,False,USA,seldomly used
The 7,Jeddah,BMW,Automatic,Saudi,Semi Full,2012,2.0,197000,False,Germany,normally used
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2015,2.7,157000,False,Japan,overly used
The 6,Khobar,BMW,Automatic,Saudi,Full,2014,3.0,206000,False,Germany,overly used
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2018,3.8,75000,False,South Korea,normally used
Range Rover,Dammam,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,56500,False,UK,seldomly used
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,2.4,72000,False,South Korea,overly used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,68000,False,Japan,normally used
Grand Cherokee,Abha,Jeep,Automatic,Saudi,Standard,2014,5.7,233000,False,USA,overly used
Sportage,Riyadh,Kia,Automatic,Saudi,Standard,2018,2.4,93000,False,South Korea,overly used
Sentra,Al-Ahsa,Nissan,Automatic,Gulf Arabic,Standard,2018,1.6,97000,False,Japan,overly used
ES,Aseer,Lexus,Automatic,Other,Full,2016,1.5,100000,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,105739,False,Japan,overly used
Suburban,Riyadh,Chevrolet,Automatic,Gulf Arabic,Standard,2016,5.2,96000,False,USA,normally used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2018,1.5,53146,False,Japan,normally used
Suburban,Dammam,Chevrolet,Automatic,Saudi,Standard,2015,5.3,201000,False,USA,overly used
Tucson,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.0,72000,False,South Korea,normally used
S300,Dammam,Chrysler,Automatic,Other,Semi Full,2015,3.6,109000,False,USA,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.4,151000,False,South Korea,overly used
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2016,3.5,108000,False,USA,normally used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.0,119000,False,South Korea,normally used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.6,16925,False,South Korea,seldomly used
Pajero,Dammam,Mitsubishi,Automatic,Gulf Arabic,Full,2016,3.8,216000,False,Japan,overly used
CLA,Riyadh,Mercedes,Automatic,Saudi,Full,2017,2.0,103000,False,Germany,overly used
CT-S,Riyadh,Cadillac,Automatic,Saudi,Full,2010,3.6,240000,False,USA,overly used
Charger,Riyadh,Dodge,Automatic,Saudi,Standard,2016,1.0,151000,False,USA,overly used
A3,Riyadh,Audi,Automatic,Saudi,Semi Full,2016,1.4,70278,False,Germany,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,200000,False,USA,overly used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2019,4.6,63000,False,Japan,overly used
Innova,Jeddah,Toyota,Automatic,Saudi,Full,2017,2.7,247000,False,Japan,extremely used
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Standard,2017,2.5,107000,False,Japan,overly used
Azera,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,3.0,74000,False,South Korea,overly used
Tucson,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,16458,False,South Korea,seldomly used
A3,Riyadh,Audi,Automatic,Saudi,Semi Full,2016,2.0,70000,False,Germany,normally used
FJ,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2017,1.6,74658,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,99104,False,Japan,overly used
Corolla,Jeddah,Toyota,Automatic,Saudi,Standard,2016,1.6,139000,False,Japan,overly used
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2009,6.0,135000,False,USA,normally used
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,121000,False,USA,normally used
Attrage,Jazan,Mitsubishi,Automatic,Saudi,Semi Full,2021,1.2,3000,False,Japan,seldomly used
APV,Dammam,Suzuki,Manual,Saudi,Standard,2017,1.6,80000,False,Japan,normally used
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.6,64000,False,Japan,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,143021,False,South Korea,overly used
FJ,Riyadh,Toyota,Automatic,Other,Full,2014,4.0,149000,False,Japan,normally used
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Full,2018,4.0,81499,False,Japan,overly used
Camry,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2018,2.5,42000,False,Japan,normally used
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,209677,False,South Korea,extremely used
CT-S,Dammam,Cadillac,Automatic,Saudi,Semi Full,2019,2.0,43000,False,USA,normally used
Flex,Riyadh,Ford,Automatic,Saudi,Full,2013,3.5,71927,False,USA,seldomly used
Impala,Riyadh,Chevrolet,Automatic,Saudi,Full,2015,3.6,212000,False,USA,overly used
Optima,Riyadh,Kia,Automatic,Saudi,Full,2017,2.4,130,False,South Korea,seldomly used
Durango,Tabouk,Dodge,Automatic,Other,Full,2013,5.7,275000,False,USA,overly used
Azera,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,3.0,199100,False,South Korea,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.4,171000,False,South Korea,overly used
Elantra,Jeddah,Hyundai,Automatic,Saudi,Full,2018,2.0,142,False,South Korea,seldomly used
Sonata,Al-Ahsa,Hyundai,Automatic,Saudi,Standard,2018,2.4,65000,False,South Korea,normally used
Edge,Jubail,Ford,Automatic,Other,Semi Full,2010,3.5,187200,False,USA,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,53000,False,South Korea,normally used
6,Qassim,Mazda,Automatic,Gulf Arabic,Standard,2016,2.0,196000,False,Japan,overly used
Silverado,Dammam,Chevrolet,Automatic,Saudi,Standard,2018,5.3,57000,False,USA,normally used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2018,2.0,78508,False,USA,normally used
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.4,139000,False,South Korea,overly used
IS,Dammam,Lexus,Automatic,Gulf Arabic,Full,2016,3.5,89000,False,Japan,normally used
Innova,Jeddah,Toyota,Automatic,Saudi,Full,2017,2.7,130000,False,Japan,overly used
Odyssey,Jeddah,Honda,Automatic,Saudi,Standard,2020,3.5,40000,False,Japan,overly used
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2009,5.4,360,False,USA,seldomly used
KICKS,Dammam,Nissan,Automatic,Saudi,Full,2019,2.4,87000,False,Japan,overly used
The 5,Riyadh,BMW,Automatic,Saudi,Full,2009,2.3,216500,False,Germany,normally used
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.4,173544,False,South Korea,overly used
Rio,Dammam,Kia,Automatic,Saudi,Semi Full,2017,1.4,12000,False,South Korea,seldomly used
S,Riyadh,Mercedes,Automatic,Saudi,Full,2012,3.0,140000,False,Germany,normally used
Range Rover,Makkah,Land Rover,Automatic,Saudi,Semi Full,2016,4.0,72000,False,UK,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,124975,False,South Korea,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2018,2.4,49271,False,South Korea,normally used
S,Qassim,Mercedes,Automatic,Saudi,Full,2018,3.5,53700,False,Germany,normally used
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2016,3.0,117000,False,Germany,normally used
Vego,Jeddah,Ford,Automatic,Saudi,Standard,2019,1.5,26315,False,USA,seldomly used
Acadia,Riyadh,GMC,Automatic,Saudi,Semi Full,2016,3.6,148000,False,USA,overly used
RX8,Jeddah,MG,Automatic,Saudi,Semi Full,2020,2.0,19000,False,UK,seldomly used
The M,Dammam,BMW,Automatic,Gulf Arabic,Standard,2018,2.0,1600,False,Germany,seldomly used
Compass,Riyadh,Jeep,Automatic,Saudi,Full,2011,2.4,245000,False,USA,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,130000,False,South Korea,overly used
Mustang,Dammam,Ford,Automatic,Other,Full,2016,2.3,84000,False,USA,normally used
Accord,Dammam,Honda,Automatic,Saudi,Full,2009,2.4,159000,False,Japan,normally used
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2019,3.5,108000,False,USA,overly used
CX9,Dammam,Mazda,Automatic,Gulf Arabic,Full,2016,3.7,193000,False,Japan,overly used
Innova,Al-Medina,Toyota,Automatic,Saudi,Standard,2014,2.5,163000,False,Japan,overly used
X7,Riyadh,Geely,Automatic,Saudi,Full,2019,2.4,32209,False,China,normally used
Taurus,Jeddah,Ford,Automatic,Saudi,Standard,2018,2.0,91000,False,USA,overly used
CT4,Jeddah,Cadillac,Automatic,Gulf Arabic,Semi Full,2020,3.7,100,False,USA,seldomly used
The 7,Jeddah,BMW,Automatic,Saudi,Full,2014,6.0,182000,False,Germany,overly used
Accord,Hail,Honda,Automatic,Other,Standard,2017,2.4,141000,False,Japan,overly used
The 5,Jubail,BMW,Automatic,Gulf Arabic,Standard,2018,2.0,16000,False,Germany,seldomly used
F3,Al-Medina,BYD,Automatic,Saudi,Standard,2020,1.5,60000,False,China,overly used
Avalon,Riyadh,Toyota,Automatic,Saudi,Standard,2015,3.5,249539,False,Japan,overly used
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2017,6.0,61339,False,USA,normally used
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2019,5.7,101000,False,Japan,overly used
Senta fe,Al-Baha,Hyundai,Automatic,Saudi,Full,2013,3.3,196000,False,South Korea,overly used
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2016,3.6,118000,False,USA,normally used
Copper,Dammam,MINI,Automatic,Gulf Arabic,Full,2016,2.0,110000,False,UK,normally used
300,Riyadh,Chrysler,Automatic,Gulf Arabic,Full,2016,3.5,18000,False,USA,seldomly used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,105499,False,Japan,overly used
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2016,2.7,165000,False,Japan,overly used
CX9,Jeddah,Mazda,Automatic,Saudi,Standard,2020,2.5,20000,False,Japan,normally used
Maxima,Riyadh,Nissan,Automatic,Gulf Arabic,Semi Full,2014,3.5,180,False,Japan,seldomly used
C300,Qassim,Chrysler,Automatic,Other,Full,2016,3.6,121000,False,USA,overly used
Azera,Riyadh,Hyundai,Automatic,Saudi,Full,2018,3.5,50000,False,South Korea,normally used
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2017,2.7,192692,False,Japan,overly used
Expedition,Al-Ahsa,Ford,Automatic,Saudi,Semi Full,2015,5.4,142000,False,USA,overly used
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2019,2.5,34727,False,Japan,normally used
G80,Jeddah,Genesis,Automatic,Saudi,Semi Full,2017,3.8,240000,False,South Korea,extremely used
Tiggo,Riyadh,Chery,Automatic,Saudi,Standard,2021,1.5,4175,False,China,seldomly used
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2013,5.3,150000,False,USA,normally used
Navara,Jeddah,Nissan,Automatic,Other,Full,2015,2.5,19000,False,Japan,seldomly used
Yukon,Makkah,GMC,Automatic,Saudi,Standard,2012,5.3,65000,False,USA,seldomly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.2,201866,False,USA,overly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,123000,False,USA,overly used
LF X60,Jeddah,Lifan,Automatic,Saudi,Full,2016,1.6,128000,False,China,overly used
Yaris,Dammam,Toyota,Automatic,Saudi,Semi Full,2016,1.5,9800,False,Japan,seldomly used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,92904,False,Japan,overly used
C,Jeddah,Mercedes,Automatic,Saudi,Full,2014,1.8,148925,False,Germany,normally used
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2015,5.6,219175,False,Japan,overly used
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2014,2.7,180000,False,Japan,overly used
D-MAX,Riyadh,Isuzu,Manual,Saudi,Standard,2016,2.5,275000,False,Japan,extremely used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2011,5.3,143000,False,USA,normally used
Impala,Qassim,Chevrolet,Automatic,Gulf Arabic,Standard,2019,3.5,53000,False,USA,normally used
Suburban,Dammam,Chevrolet,Automatic,Other,Full,2016,5.3,192000,False,USA,overly used
Sorento,Riyadh,Kia,Automatic,Saudi,Full,2015,3.5,116731,False,South Korea,normally used
ES,Yanbu,Lexus,Automatic,Saudi,Full,2019,2.5,62000,False,Japan,overly used
6,Riyadh,Mazda,Automatic,Saudi,Standard,2019,2.5,129000,False,Japan,extremely used
Impala,Riyadh,Chevrolet,Automatic,Gulf Arabic,Standard,2017,3.5,89000,False,USA,normally used
S,Riyadh,Mercedes,Automatic,Other,Full,2014,3.0,179000,False,Germany,overly used
RX,Dammam,Lexus,Automatic,Saudi,Full,2016,3.5,121000,False,Japan,overly used
C300,Riyadh,Chrysler,Automatic,Saudi,Standard,2017,3.6,133000,False,USA,overly used
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Full,2020,2.7,15000,False,Japan,seldomly used
ES,Jeddah,Lexus,Automatic,Saudi,Full,2019,2.0,47000,False,Japan,normally used
Camry,Tabouk,Toyota,Automatic,Saudi,Standard,2017,2.5,120,False,Japan,seldomly used
C,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2015,2.0,54000,False,Germany,seldomly used
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,86000,False,Japan,overly used
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,86782,False,Japan,normally used
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,4.0,201000,False,Japan,overly used
Prestige,Tabouk,Genesis,Automatic,Gulf Arabic,Semi Full,2015,3.8,85343,False,South Korea,normally used
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Semi Full,2015,3.5,104000,False,Japan,normally used
Accord,Jeddah,Honda,Automatic,Saudi,Full,2012,3.5,225000,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,65325,False,South Korea,normally used
Sonata,Qassim,Hyundai,Automatic,Other,Semi Full,2017,1.7,82190,False,South Korea,normally used
A6,Riyadh,Audi,Automatic,Saudi,Semi Full,2013,3.0,75000,False,Germany,seldomly used
H1,Al-Jouf,Hyundai,Automatic,Saudi,Full,2012,2.4,240,False,South Korea,seldomly used
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2011,5.3,156000,False,USA,normally used
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2020,1.6,16479,False,Japan,seldomly used
E,Makkah,Mercedes,Automatic,Saudi,Full,2020,2.0,10000,False,Germany,seldomly used
Elantra,Hail,Hyundai,Automatic,Saudi,Standard,2017,2.0,86000,False,South Korea,normally used
Impala,Qassim,Chevrolet,Automatic,Saudi,Semi Full,2019,3.5,91000,False,USA,overly used
Hilux,Al-Jouf,Toyota,Manual,Saudi,Full,2017,2.7,168000,False,Japan,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2018,5.7,82000,False,Japan,overly used
MKX,Dammam,Lincoln,Automatic,Other,Full,2016,3.7,99000,False,USA,normally used
LX,Qassim,Lexus,Automatic,Gulf Arabic,Full,2014,5.7,88000,False,Japan,normally used
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2018,2.7,111000,False,Japan,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,105500,False,South Korea,overly used
IS,Riyadh,Lexus,Automatic,Saudi,Semi Full,2018,3.5,131,False,Japan,seldomly used
Sonata,Aseer,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,72000,False,South Korea,normally used
FJ,Riyadh,Toyota,Automatic,Saudi,Full,2016,4.0,184000,False,Japan,overly used
Yaris,Dammam,Toyota,Automatic,Saudi,Semi Full,2019,1.5,42628,False,Japan,normally used
The 3,Jeddah,BMW,Automatic,Saudi,Full,2014,2.0,84000,False,Germany,normally used
Accord,Dammam,Honda,Automatic,Saudi,Standard,2017,2.4,104000,False,Japan,overly used
